video,method,region_id,region_label,region_kind,pred_bpm,pred_bpm_weighted_mean,bpm_min,bpm_max,bpm_target,target_abs_error,range_error,within_range,window_count,median_snr,median_quality_score
3.mp4,chrom,patch_r05_c02,Patch R5 C2,patch,100.195,101.05,190.0,230.0,210.0,109.805,89.805,False,16,14.094,4.521
3.mp4,chrom,patch_r05_c03,Patch R5 C3,patch,103.711,105.224,190.0,230.0,210.0,106.289,86.289,False,16,11.198,4.197
3.mp4,chrom,patch_r05_c04,Patch R5 C4,patch,113.379,113.616,190.0,230.0,210.0,96.621,76.621,False,16,14.343,4.515
3.mp4,chrom,patch_r05_c05,Patch R5 C5,patch,97.119,101.155,190.0,230.0,210.0,112.881,92.881,False,16,11.796,4.233
3.mp4,chrom,upper_face,Upper face,roi,97.119,97.518,190.0,230.0,210.0,112.881,92.881,False,16,19.176,4.826
3.mp4,g_minus_r,face_full,Full face,roi,100.195,100.114,190.0,230.0,210.0,109.805,89.805,False,16,17.706,4.737
3.mp4,g_minus_r,lower_face,Lower face,roi,100.195,99.269,190.0,230.0,210.0,109.805,89.805,False,16,19.485,4.902
3.mp4,g_minus_r,mid_face,Mid face,roi,101.953,100.267,190.0,230.0,210.0,108.047,88.047,False,16,23.523,5.098
3.mp4,g_minus_r,patch_r01_c01,Patch R1 C1,patch,101.074,98.277,190.0,230.0,210.0,108.926,88.926,False,16,16.899,4.676
3.mp4,g_minus_r,patch_r01_c02,Patch R1 C2,patch,103.271,102.694,190.0,230.0,210.0,106.729,86.729,False,16,17.355,4.851
3.mp4,g_minus_r,patch_r01_c03,Patch R1 C3,patch,98.877,98.937,190.0,230.0,210.0,111.123,91.123,False,16,16.934,4.753
3.mp4,g_minus_r,patch_r01_c04,Patch R1 C4,patch,110.742,107.143,190.0,230.0,210.0,99.258,79.258,False,16,13.341,4.368
3.mp4,g_minus_r,patch_r01_c05,Patch R1 C5,patch,101.514,98.884,190.0,230.0,210.0,108.486,88.486,False,16,15.873,4.516
3.mp4,g_minus_r,patch_r02_c01,Patch R2 C1,patch,105.029,108.24,190.0,230.0,210.0,104.971,84.971,False,16,13.498,4.4
3.mp4,g_minus_r,patch_r02_c02,Patch R2 C2,patch,110.742,105.288,190.0,230.0,210.0,99.258,79.258,False,16,14.97,4.5
3.mp4,g_minus_r,patch_r02_c03,Patch R2 C3,patch,108.545,102.054,190.0,230.0,210.0,101.455,81.455,False,16,19.944,4.947
3.mp4,g_minus_r,patch_r02_c04,Patch R2 C4,patch,101.074,99.335,190.0,230.0,210.0,108.926,88.926,False,16,20.276,4.943
3.mp4,g_minus_r,patch_r02_c05,Patch R2 C5,patch,98.877,96.475,190.0,230.0,210.0,111.123,91.123,False,16,16.294,4.729
3.mp4,g_minus_r,patch_r03_c01,Patch R3 C1,patch,95.361,93.569,190.0,230.0,210.0,114.639,94.639,False,16,20.333,4.999
3.mp4,g_minus_r,patch_r03_c02,Patch R3 C2,patch,90.088,94.615,190.0,230.0,210.0,119.912,99.912,False,16,22.62,5.016
3.mp4,g_minus_r,patch_r03_c03,Patch R3 C3,patch,100.635,100.016,190.0,230.0,210.0,109.365,89.365,False,16,20.922,4.949
3.mp4,g_minus_r,patch_r03_c04,Patch R3 C4,patch,96.68,97.046,190.0,230.0,210.0,113.32,93.32,False,16,15.006,4.611
3.mp4,g_minus_r,patch_r03_c05,Patch R3 C5,patch,101.074,99.707,190.0,230.0,210.0,108.926,88.926,False,16,14.207,4.463
3.mp4,g_minus_r,patch_r04_c01,Patch R4 C1,patch,103.711,103.829,190.0,230.0,210.0,106.289,86.289,False,16,13.527,4.447
3.mp4,g_minus_r,patch_r04_c02,Patch R4 C2,patch,98.438,96.728,190.0,230.0,210.0,111.562,91.562,False,16,16.783,4.755
3.mp4,g_minus_r,patch_r04_c03,Patch R4 C3,patch,101.074,105.955,190.0,230.0,210.0,108.926,88.926,False,16,22.334,5.032
3.mp4,g_minus_r,patch_r04_c04,Patch R4 C4,patch,105.908,106.974,190.0,230.0,210.0,104.092,84.092,False,16,12.607,4.355
3.mp4,g_minus_r,patch_r04_c05,Patch R4 C5,patch,94.482,96.402,190.0,230.0,210.0,115.518,95.518,False,16,13.913,4.448
3.mp4,g_minus_r,patch_r05_c01,Patch R5 C1,patch,100.635,101.065,190.0,230.0,210.0,109.365,89.365,False,16,13.854,4.448
3.mp4,g_minus_r,patch_r05_c02,Patch R5 C2,patch,100.195,102.685,190.0,230.0,210.0,109.805,89.805,False,16,16.161,4.651
3.mp4,g_minus_r,patch_r05_c03,Patch R5 C3,patch,95.801,106.778,190.0,230.0,210.0,114.199,94.199,False,16,10.258,4.118
3.mp4,g_minus_r,patch_r05_c04,Patch R5 C4,patch,105.908,109.238,190.0,230.0,210.0,104.092,84.092,False,16,12.899,4.294
3.mp4,g_minus_r,patch_r05_c05,Patch R5 C5,patch,106.348,106.768,190.0,230.0,210.0,103.652,83.652,False,16,17.064,4.635
3.mp4,g_minus_r,upper_face,Upper face,roi,107.666,106.392,190.0,230.0,210.0,102.334,82.334,False,16,18.112,4.876
3.mp4,green,face_full,Full face,roi,94.482,96.486,190.0,230.0,210.0,115.518,95.518,False,16,25.066,5.294
3.mp4,green,lower_face,Lower face,roi,94.922,95.645,190.0,230.0,210.0,115.078,95.078,False,16,21.141,5.073
3.mp4,green,mid_face,Mid face,roi,97.998,100.358,190.0,230.0,210.0,112.002,92.002,False,16,22.149,4.997
3.mp4,green,patch_r01_c01,Patch R1 C1,patch,100.635,101.359,190.0,230.0,210.0,109.365,89.365,False,16,18.343,4.859
3.mp4,green,patch_r01_c02,Patch R1 C2,patch,97.998,105.866,190.0,230.0,210.0,112.002,92.002,False,16,16.567,4.575
3.mp4,green,patch_r01_c03,Patch R1 C3,patch,98.438,106.295,190.0,230.0,210.0,111.562,91.562,False,16,16.429,4.725
3.mp4,green,patch_r01_c04,Patch R1 C4,patch,104.59,104.543,190.0,230.0,210.0,105.41,85.41,False,16,15.225,4.54
3.mp4,green,patch_r01_c05,Patch R1 C5,patch,93.604,100.126,190.0,230.0,210.0,116.396,96.396,False,16,19.294,4.875
3.mp4,green,patch_r02_c01,Patch R2 C1,patch,96.24,97.504,190.0,230.0,210.0,113.76,93.76,False,16,24.211,5.15
3.mp4,green,patch_r02_c02,Patch R2 C2,patch,99.316,106.943,190.0,230.0,210.0,110.684,90.684,False,16,12.643,4.239
3.mp4,green,patch_r02_c03,Patch R2 C3,patch,102.832,103.568,190.0,230.0,210.0,107.168,87.168,False,16,17.791,4.859
3.mp4,green,patch_r02_c04,Patch R2 C4,patch,99.316,101.908,190.0,230.0,210.0,110.684,90.684,False,16,13.682,4.411
3.mp4,green,patch_r02_c05,Patch R2 C5,patch,98.438,97.048,190.0,230.0,210.0,111.562,91.562,False,16,18.258,4.838
3.mp4,green,patch_r03_c01,Patch R3 C1,patch,91.406,98.5,190.0,230.0,210.0,118.594,98.594,False,16,9.73,4.051
3.mp4,green,patch_r03_c02,Patch R3 C2,patch,100.635,104.373,190.0,230.0,210.0,109.365,89.365,False,16,13.684,4.425
3.mp4,green,patch_r03_c03,Patch R3 C3,patch,101.514,101.822,190.0,230.0,210.0,108.486,88.486,False,16,15.694,4.616
3.mp4,green,patch_r03_c04,Patch R3 C4,patch,94.043,98.138,190.0,230.0,210.0,115.957,95.957,False,16,13.431,4.53
3.mp4,green,patch_r03_c05,Patch R3 C5,patch,101.074,100.373,190.0,230.0,210.0,108.926,88.926,False,16,17.995,4.818
3.mp4,green,patch_r04_c01,Patch R4 C1,patch,103.711,103.831,190.0,230.0,210.0,106.289,86.289,False,16,15.79,4.67
3.mp4,green,patch_r04_c02,Patch R4 C2,patch,98.877,101.426,190.0,230.0,210.0,111.123,91.123,False,16,12.64,4.4
3.mp4,green,patch_r04_c03,Patch R4 C3,patch,96.68,101.676,190.0,230.0,210.0,113.32,93.32,False,16,18.197,4.874
3.mp4,green,patch_r04_c04,Patch R4 C4,patch,100.195,103.697,190.0,230.0,210.0,109.805,89.805,False,16,14.115,4.505
3.mp4,green,patch_r04_c05,Patch R4 C5,patch,98.877,101.955,190.0,230.0,210.0,111.123,91.123,False,16,11.922,4.174
3.mp4,green,patch_r05_c01,Patch R5 C1,patch,101.074,100.654,190.0,230.0,210.0,108.926,88.926,False,16,17.217,4.906
3.mp4,green,patch_r05_c02,Patch R5 C2,patch,114.258,110.744,190.0,230.0,210.0,95.742,75.742,False,16,9.441,3.976
3.mp4,green,patch_r05_c03,Patch R5 C3,patch,105.029,104.824,190.0,230.0,210.0,104.971,84.971,False,16,13.442,4.462
3.mp4,green,patch_r05_c04,Patch R5 C4,patch,108.545,111.899,190.0,230.0,210.0,101.455,81.455,False,16,14.538,4.398
3.mp4,green,patch_r05_c05,Patch R5 C5,patch,107.666,107.254,190.0,230.0,210.0,102.334,82.334,False,16,13.962,4.481
3.mp4,green,upper_face,Upper face,roi,97.998,98.622,190.0,230.0,210.0,112.002,92.002,False,16,24.133,5.126
3.mp4,ica,face_full,Full face,roi,100.195,97.503,190.0,230.0,210.0,109.805,89.805,False,16,29.538,5.442
3.mp4,ica,lower_face,Lower face,roi,99.316,97.224,190.0,230.0,210.0,110.684,90.684,False,16,30.626,5.513
3.mp4,ica,mid_face,Mid face,roi,99.756,99.741,190.0,230.0,210.0,110.244,90.244,False,16,25.578,5.274
3.mp4,ica,patch_r01_c01,Patch R1 C1,patch,100.635,101.535,190.0,230.0,210.0,109.365,89.365,False,16,25.01,5.253
3.mp4,ica,patch_r01_c02,Patch R1 C2,patch,97.998,102.703,190.0,230.0,210.0,112.002,92.002,False,16,22.927,5.055
3.mp4,ica,patch_r01_c03,Patch R1 C3,patch,94.922,95.442,190.0,230.0,210.0,115.078,95.078,False,16,19.364,4.899
3.mp4,ica,patch_r01_c04,Patch R1 C4,patch,97.559,102.87,190.0,230.0,210.0,112.441,92.441,False,16,18.593,4.895
3.mp4,ica,patch_r01_c05,Patch R1 C5,patch,100.635,102.16,190.0,230.0,210.0,109.365,89.365,False,16,20.696,4.944
3.mp4,ica,patch_r02_c01,Patch R2 C1,patch,96.24,96.834,190.0,230.0,210.0,113.76,93.76,False,16,25.629,5.248
3.mp4,ica,patch_r02_c02,Patch R2 C2,patch,110.303,107.016,190.0,230.0,210.0,99.697,79.697,False,16,20.532,4.952
3.mp4,ica,patch_r02_c03,Patch R2 C3,patch,103.271,103.212,190.0,230.0,210.0,106.729,86.729,False,16,19.8,4.934
3.mp4,ica,patch_r02_c04,Patch R2 C4,patch,100.635,100.537,190.0,230.0,210.0,109.365,89.365,False,16,25.177,5.22
3.mp4,ica,patch_r02_c05,Patch R2 C5,patch,98.877,97.747,190.0,230.0,210.0,111.123,91.123,False,16,20.918,4.905
3.mp4,ica,patch_r03_c01,Patch R3 C1,patch,94.922,96.374,190.0,230.0,210.0,115.078,95.078,False,16,16.322,4.697
3.mp4,ica,patch_r03_c02,Patch R3 C2,patch,90.527,90.881,190.0,230.0,210.0,119.473,99.473,False,16,24.326,5.272
3.mp4,ica,patch_r03_c03,Patch R3 C3,patch,100.635,102.769,190.0,230.0,210.0,109.365,89.365,False,16,20.235,5.005
3.mp4,ica,patch_r03_c04,Patch R3 C4,patch,94.482,96.706,190.0,230.0,210.0,115.518,95.518,False,16,21.29,5.047
3.mp4,ica,patch_r03_c05,Patch R3 C5,patch,100.635,101.561,190.0,230.0,210.0,109.365,89.365,False,16,23.529,5.122
3.mp4,ica,patch_r04_c01,Patch R4 C1,patch,100.195,99.36,190.0,230.0,210.0,109.805,89.805,False,16,18.838,4.813
3.mp4,ica,patch_r04_c02,Patch R4 C2,patch,99.316,100.492,190.0,230.0,210.0,110.684,90.684,False,16,21.628,5.165
3.mp4,ica,patch_r04_c03,Patch R4 C3,patch,104.15,103.091,190.0,230.0,210.0,105.85,85.85,False,16,21.194,5.091
3.mp4,ica,patch_r04_c04,Patch R4 C4,patch,102.393,101.361,190.0,230.0,210.0,107.607,87.607,False,16,19.133,4.843
3.mp4,ica,patch_r04_c05,Patch R4 C5,patch,95.361,95.333,190.0,230.0,210.0,114.639,94.639,False,16,19.482,4.894
3.mp4,ica,patch_r05_c01,Patch R5 C1,patch,93.164,96.136,190.0,230.0,210.0,116.836,96.836,False,16,21.285,5.039
3.mp4,ica,patch_r05_c02,Patch R5 C2,patch,101.953,103.435,190.0,230.0,210.0,108.047,88.047,False,16,16.628,4.732
3.mp4,ica,patch_r05_c03,Patch R5 C3,patch,105.469,107.011,190.0,230.0,210.0,104.531,84.531,False,16,17.444,4.854
3.mp4,ica,patch_r05_c04,Patch R5 C4,patch,107.227,107.704,190.0,230.0,210.0,102.773,82.773,False,16,17.537,4.763
3.mp4,ica,patch_r05_c05,Patch R5 C5,patch,102.832,103.709,190.0,230.0,210.0,107.168,87.168,False,16,21.973,4.961
3.mp4,ica,upper_face,Upper face,roi,100.635,102.239,190.0,230.0,210.0,109.365,89.365,False,16,32.647,5.647
3.mp4,pca,face_full,Full face,roi,99.756,98.239,190.0,230.0,210.0,110.244,90.244,False,16,36.491,5.799
3.mp4,pca,lower_face,Lower face,roi,98.438,95.523,190.0,230.0,210.0,111.562,91.562,False,16,37.03,5.737
3.mp4,pca,mid_face,Mid face,roi,100.195,100.301,190.0,230.0,210.0,109.805,89.805,False,16,27.362,5.274
3.mp4,pca,patch_r01_c01,Patch R1 C1,patch,100.635,102.239,190.0,230.0,210.0,109.365,89.365,False,16,23.991,5.275
3.mp4,pca,patch_r01_c02,Patch R1 C2,patch,97.998,99.91,190.0,230.0,210.0,112.002,92.002,False,16,23.944,5.209
3.mp4,pca,patch_r01_c03,Patch R1 C3,patch,97.119,99.07,190.0,230.0,210.0,112.881,92.881,False,16,22.921,5.192
3.mp4,pca,patch_r01_c04,Patch R1 C4,patch,101.953,102.753,190.0,230.0,210.0,108.047,88.047,False,16,18.854,4.903
3.mp4,pca,patch_r01_c05,Patch R1 C5,patch,99.316,98.679,190.0,230.0,210.0,110.684,90.684,False,16,27.501,5.402
3.mp4,pca,patch_r02_c01,Patch R2 C1,patch,96.24,96.957,190.0,230.0,210.0,113.76,93.76,False,16,26.673,5.261
3.mp4,pca,patch_r02_c02,Patch R2 C2,patch,108.545,105.479,190.0,230.0,210.0,101.455,81.455,False,16,23.93,5.135
3.mp4,pca,patch_r02_c03,Patch R2 C3,patch,103.711,102.545,190.0,230.0,210.0,106.289,86.289,False,16,23.96,5.208
3.mp4,pca,patch_r02_c04,Patch R2 C4,patch,90.088,98.461,190.0,230.0,210.0,119.912,99.912,False,16,23.12,5.149
3.mp4,pca,patch_r02_c05,Patch R2 C5,patch,98.438,95.447,190.0,230.0,210.0,111.562,91.562,False,16,26.514,5.421
3.mp4,pca,patch_r03_c01,Patch R3 C1,patch,94.482,95.379,190.0,230.0,210.0,115.518,95.518,False,16,22.032,5.02
3.mp4,pca,patch_r03_c02,Patch R3 C2,patch,87.891,92.185,190.0,230.0,210.0,122.109,102.109,False,16,26.18,5.438
3.mp4,pca,patch_r03_c03,Patch R3 C3,patch,94.922,99.704,190.0,230.0,210.0,115.078,95.078,False,16,20.669,5.046
3.mp4,pca,patch_r03_c04,Patch R3 C4,patch,94.482,98.937,190.0,230.0,210.0,115.518,95.518,False,16,19.264,4.985
3.mp4,pca,patch_r03_c05,Patch R3 C5,patch,99.316,99.606,190.0,230.0,210.0,110.684,90.684,False,16,22.87,5.159
3.mp4,pca,patch_r04_c01,Patch R4 C1,patch,97.119,99.027,190.0,230.0,210.0,112.881,92.881,False,16,18.874,4.921
3.mp4,pca,patch_r04_c02,Patch R4 C2,patch,103.271,100.964,190.0,230.0,210.0,106.729,86.729,False,16,17.622,4.813
3.mp4,pca,patch_r04_c03,Patch R4 C3,patch,101.953,101.362,190.0,230.0,210.0,108.047,88.047,False,16,24.413,5.284
3.mp4,pca,patch_r04_c04,Patch R4 C4,patch,106.348,106.03,190.0,230.0,210.0,103.652,83.652,False,16,22.776,5.216
3.mp4,pca,patch_r04_c05,Patch R4 C5,patch,96.68,98.313,190.0,230.0,210.0,113.32,93.32,False,16,15.27,4.605
3.mp4,pca,patch_r05_c01,Patch R5 C1,patch,101.953,100.177,190.0,230.0,210.0,108.047,88.047,False,16,23.468,5.322
3.mp4,pca,patch_r05_c02,Patch R5 C2,patch,99.756,101.629,190.0,230.0,210.0,110.244,90.244,False,16,16.602,4.743
3.mp4,pca,patch_r05_c03,Patch R5 C3,patch,105.029,104.834,190.0,230.0,210.0,104.971,84.971,False,16,16.325,4.633
3.mp4,pca,patch_r05_c04,Patch R5 C4,patch,107.666,105.473,190.0,230.0,210.0,102.334,82.334,False,16,16.165,4.743
3.mp4,pca,patch_r05_c05,Patch R5 C5,patch,100.635,105.099,190.0,230.0,210.0,109.365,89.365,False,16,18.66,4.905
3.mp4,pca,upper_face,Upper face,roi,102.393,101.603,190.0,230.0,210.0,107.607,87.607,False,16,29.639,5.512
3.mp4,pos,face_full,Full face,roi,102.393,102.819,190.0,230.0,210.0,107.607,87.607,False,16,16.512,4.617
3.mp4,pos,lower_face,Lower face,roi,99.316,97.645,190.0,230.0,210.0,110.684,90.684,False,16,18.594,4.833
3.mp4,pos,mid_face,Mid face,roi,102.832,100.588,190.0,230.0,210.0,107.168,87.168,False,16,13.922,4.461
3.mp4,pos,patch_r01_c01,Patch R1 C1,patch,99.756,101.889,190.0,230.0,210.0,110.244,90.244,False,16,14.732,4.59
3.mp4,pos,patch_r01_c02,Patch R1 C2,patch,105.469,107.397,190.0,230.0,210.0,104.531,84.531,False,16,14.798,4.534
3.mp4,pos,patch_r01_c03,Patch R1 C3,patch,106.348,104.478,190.0,230.0,210.0,103.652,83.652,False,16,12.806,4.417
3.mp4,pos,patch_r01_c04,Patch R1 C4,patch,105.029,106.887,190.0,230.0,210.0,104.971,84.971,False,16,13.062,4.464
3.mp4,pos,patch_r01_c05,Patch R1 C5,patch,92.285,97.865,190.0,230.0,210.0,117.715,97.715,False,16,12.3,4.266
3.mp4,pos,patch_r02_c01,Patch R2 C1,patch,104.15,101.742,190.0,230.0,210.0,105.85,85.85,False,16,17.694,4.716
3.mp4,pos,patch_r02_c02,Patch R2 C2,patch,93.604,99.565,190.0,230.0,210.0,116.396,96.396,False,16,16.626,4.701
3.mp4,pos,patch_r02_c03,Patch R2 C3,patch,102.832,101.978,190.0,230.0,210.0,107.168,87.168,False,16,13.889,4.508
3.mp4,pos,patch_r02_c04,Patch R2 C4,patch,106.787,108.811,190.0,230.0,210.0,103.213,83.213,False,16,16.012,4.624
3.mp4,pos,patch_r02_c05,Patch R2 C5,patch,96.68,97.322,190.0,230.0,210.0,113.32,93.32,False,16,15.184,4.625
3.mp4,pos,patch_r03_c01,Patch R3 C1,patch,99.756,99.128,190.0,230.0,210.0,110.244,90.244,False,16,15.363,4.653
3.mp4,pos,patch_r03_c02,Patch R3 C2,patch,89.648,95.685,190.0,230.0,210.0,120.352,100.352,False,16,18.437,4.747
3.mp4,pos,patch_r03_c03,Patch R3 C3,patch,96.68,101.383,190.0,230.0,210.0,113.32,93.32,False,16,13.917,4.506
3.mp4,pos,patch_r03_c04,Patch R3 C4,patch,101.514,107.325,190.0,230.0,210.0,108.486,88.486,False,16,10.825,4.207
3.mp4,pos,patch_r03_c05,Patch R3 C5,patch,97.119,96.583,190.0,230.0,210.0,112.881,92.881,False,16,11.86,4.23
3.mp4,pos,patch_r04_c01,Patch R4 C1,patch,101.514,100.301,190.0,230.0,210.0,108.486,88.486,False,16,14.689,4.517
3.mp4,pos,patch_r04_c02,Patch R4 C2,patch,98.438,100.286,190.0,230.0,210.0,111.562,91.562,False,16,17.875,4.846
3.mp4,pos,patch_r04_c03,Patch R4 C3,patch,98.438,101.358,190.0,230.0,210.0,111.562,91.562,False,16,19.689,4.835
3.mp4,pos,patch_r04_c04,Patch R4 C4,patch,99.316,105.564,190.0,230.0,210.0,110.684,90.684,False,16,14.245,4.461
3.mp4,pos,patch_r04_c05,Patch R4 C5,patch,104.59,108.555,190.0,230.0,210.0,105.41,85.41,False,16,9.456,3.983
3.mp4,pos,patch_r05_c01,Patch R5 C1,patch,100.635,99.843,190.0,230.0,210.0,109.365,89.365,False,16,15.934,4.793
3.mp4,pos,patch_r05_c02,Patch R5 C2,patch,101.953,102.232,190.0,230.0,210.0,108.047,88.047,False,16,13.434,4.317
3.mp4,pos,patch_r05_c03,Patch R5 C3,patch,104.59,107.935,190.0,230.0,210.0,105.41,85.41,False,16,10.989,4.033
3.mp4,pos,patch_r05_c04,Patch R5 C4,patch,113.818,115.666,190.0,230.0,210.0,96.182,76.182,False,16,15.588,4.576
3.mp4,pos,patch_r05_c05,Patch R5 C5,patch,97.559,102.409,190.0,230.0,210.0,112.441,92.441,False,16,10.424,4.046
3.mp4,pos,upper_face,Upper face,roi,96.68,97.052,190.0,230.0,210.0,113.32,93.32,False,16,17.177,4.734
4.mp4,chrom,face_full,Full face,roi,100.195,99.414,111.0,120.0,115.5,15.305,10.805,False,9,12.173,4.286
4.mp4,chrom,lower_face,Lower face,roi,100.195,96.742,111.0,120.0,115.5,15.305,10.805,False,9,14.091,4.477
4.mp4,chrom,mid_face,Mid face,roi,101.514,105.409,111.0,120.0,115.5,13.986,9.486,False,9,10.236,4.063
4.mp4,chrom,patch_r01_c01,Patch R1 C1,patch,100.635,108.134,111.0,120.0,115.5,14.865,10.365,False,9,14.635,4.678
4.mp4,chrom,patch_r01_c02,Patch R1 C2,patch,93.604,104.74,111.0,120.0,115.5,21.896,17.396,False,9,10.553,4.133
4.mp4,chrom,patch_r01_c03,Patch R1 C3,patch,107.666,102.627,111.0,120.0,115.5,7.834,3.334,False,9,13.263,4.403
4.mp4,chrom,patch_r01_c04,Patch R1 C4,patch,108.105,105.89,111.0,120.0,115.5,7.395,2.895,False,9,10.101,4.134
4.mp4,chrom,patch_r01_c05,Patch R1 C5,patch,105.469,105.537,111.0,120.0,115.5,10.031,5.531,False,9,13.333,4.531
4.mp4,chrom,patch_r02_c01,Patch R2 C1,patch,107.227,114.693,111.0,120.0,115.5,8.273,3.773,False,9,11.532,4.12
4.mp4,chrom,patch_r02_c02,Patch R2 C2,patch,108.545,109.42,111.0,120.0,115.5,6.955,2.455,False,9,8.103,3.775
4.mp4,chrom,patch_r02_c03,Patch R2 C3,patch,95.801,95.041,111.0,120.0,115.5,19.699,15.199,False,9,13.356,4.441
4.mp4,chrom,patch_r02_c04,Patch R2 C4,patch,96.68,96.557,111.0,120.0,115.5,18.82,14.32,False,9,14.046,4.497
4.mp4,chrom,patch_r02_c05,Patch R2 C5,patch,98.438,99.191,111.0,120.0,115.5,17.062,12.562,False,9,21.487,5.257
4.mp4,chrom,patch_r03_c01,Patch R3 C1,patch,113.818,108.211,111.0,120.0,115.5,1.682,0.0,True,9,11.905,4.263
4.mp4,chrom,patch_r03_c02,Patch R3 C2,patch,95.801,95.303,111.0,120.0,115.5,19.699,15.199,False,9,9.965,4.016
4.mp4,chrom,patch_r03_c03,Patch R3 C3,patch,115.137,123.728,111.0,120.0,115.5,0.363,0.0,True,9,8.648,3.885
4.mp4,chrom,patch_r03_c04,Patch R3 C4,patch,98.438,106.869,111.0,120.0,115.5,17.062,12.562,False,9,9.524,4.014
4.mp4,chrom,patch_r03_c05,Patch R3 C5,patch,94.482,96.986,111.0,120.0,115.5,21.018,16.518,False,9,15.743,4.735
4.mp4,chrom,patch_r04_c01,Patch R4 C1,patch,101.074,102.057,111.0,120.0,115.5,14.426,9.926,False,9,12.762,4.398
4.mp4,chrom,patch_r04_c02,Patch R4 C2,patch,97.119,95.414,111.0,120.0,115.5,18.381,13.881,False,9,16.415,4.652
4.mp4,chrom,patch_r04_c03,Patch R4 C3,patch,103.271,102.7,111.0,120.0,115.5,12.229,7.729,False,9,15.687,4.447
4.mp4,chrom,patch_r04_c04,Patch R4 C4,patch,100.195,96.549,111.0,120.0,115.5,15.305,10.805,False,9,13.435,4.388
4.mp4,chrom,patch_r04_c05,Patch R4 C5,patch,93.164,94.21,111.0,120.0,115.5,22.336,17.836,False,9,19.379,5.007
4.mp4,chrom,patch_r05_c01,Patch R5 C1,patch,101.074,106.568,111.0,120.0,115.5,14.426,9.926,False,9,10.621,4.068
4.mp4,chrom,patch_r05_c02,Patch R5 C2,patch,100.195,107.273,111.0,120.0,115.5,15.305,10.805,False,9,10.843,4.135
4.mp4,chrom,patch_r05_c03,Patch R5 C3,patch,100.195,103.121,111.0,120.0,115.5,15.305,10.805,False,9,25.451,5.454
4.mp4,chrom,patch_r05_c04,Patch R5 C4,patch,99.756,104.119,111.0,120.0,115.5,15.744,11.244,False,9,11.159,4.186
4.mp4,chrom,patch_r05_c05,Patch R5 C5,patch,99.316,102.016,111.0,120.0,115.5,16.184,11.684,False,9,9.586,4.042
4.mp4,chrom,upper_face,Upper face,roi,95.801,96.233,111.0,120.0,115.5,19.699,15.199,False,9,19.009,4.911
4.mp4,g_minus_r,face_full,Full face,roi,100.195,99.296,111.0,120.0,115.5,15.305,10.805,False,9,12.951,4.441
4.mp4,g_minus_r,lower_face,Lower face,roi,99.756,100.831,111.0,120.0,115.5,15.744,11.244,False,9,28.711,5.417
4.mp4,g_minus_r,mid_face,Mid face,roi,100.195,97.949,111.0,120.0,115.5,15.305,10.805,False,9,18.777,4.987
4.mp4,g_minus_r,patch_r01_c01,Patch R1 C1,patch,102.832,103.865,111.0,120.0,115.5,12.668,8.168,False,9,11.586,4.262
4.mp4,g_minus_r,patch_r01_c02,Patch R1 C2,patch,99.756,99.647,111.0,120.0,115.5,15.744,11.244,False,9,9.883,4.162
4.mp4,g_minus_r,patch_r01_c03,Patch R1 C3,patch,97.998,100.908,111.0,120.0,115.5,17.502,13.002,False,9,8.862,3.84
4.mp4,g_minus_r,patch_r01_c04,Patch R1 C4,patch,108.105,106.272,111.0,120.0,115.5,7.395,2.895,False,9,9.479,3.79
4.mp4,g_minus_r,patch_r01_c05,Patch R1 C5,patch,96.68,101.663,111.0,120.0,115.5,18.82,14.32,False,9,12.677,4.295
4.mp4,g_minus_r,patch_r02_c01,Patch R2 C1,patch,99.756,103.651,111.0,120.0,115.5,15.744,11.244,False,9,8.331,3.762
4.mp4,g_minus_r,patch_r02_c02,Patch R2 C2,patch,98.438,98.989,111.0,120.0,115.5,17.062,12.562,False,9,24.709,5.305
4.mp4,g_minus_r,patch_r02_c03,Patch R2 C3,patch,100.195,103.725,111.0,120.0,115.5,15.305,10.805,False,9,12.099,4.398
4.mp4,g_minus_r,patch_r02_c04,Patch R2 C4,patch,96.68,96.339,111.0,120.0,115.5,18.82,14.32,False,9,16.418,4.602
4.mp4,g_minus_r,patch_r02_c05,Patch R2 C5,patch,98.438,96.248,111.0,120.0,115.5,17.062,12.562,False,9,15.872,4.714
4.mp4,g_minus_r,patch_r03_c01,Patch R3 C1,patch,101.514,102.963,111.0,120.0,115.5,13.986,9.486,False,9,14.711,4.513
4.mp4,g_minus_r,patch_r03_c02,Patch R3 C2,patch,99.756,96.879,111.0,120.0,115.5,15.744,11.244,False,9,17.279,4.761
4.mp4,g_minus_r,patch_r03_c03,Patch R3 C3,patch,98.877,99.418,111.0,120.0,115.5,16.623,12.123,False,9,17.538,4.897
4.mp4,g_minus_r,patch_r03_c04,Patch R3 C4,patch,100.195,100.515,111.0,120.0,115.5,15.305,10.805,False,9,23.63,4.901
4.mp4,g_minus_r,patch_r03_c05,Patch R3 C5,patch,96.68,96.619,111.0,120.0,115.5,18.82,14.32,False,9,12.716,4.305
4.mp4,g_minus_r,patch_r04_c01,Patch R4 C1,patch,99.756,100.972,111.0,120.0,115.5,15.744,11.244,False,9,31.802,5.675
4.mp4,g_minus_r,patch_r04_c02,Patch R4 C2,patch,95.801,96.272,111.0,120.0,115.5,19.699,15.199,False,9,20.994,5.123
